review,sentiment
"Reba is , without a doubt , one of the worst ""comedy"" series ever. I wonder how come there are people writing good comments on ""Reba"" ... You watch ""Friends"" , ""Married Wtih Children"" , ""Fraizer"" if you laugh at that , you can never laugh at the stupid jokes and the ridiculous accent of the singer who is trying to make her way in comedy and obviously having no chance whatsoever. The actors/actresses beside Reba are OK so I feel bad for them stucking in a so-called comedy show with the least funnies person in the world (Reba).To sum up , I suggest this TV Show to see how low comedy can get and appreciate the ones that can make you laugh",negative
"As a movie this barely rates a 4 but for movie fans of the 1940s period, it's almost a must-see and rates a 9 as a variety show! I was drawn to watch this by the presence of Richard (Captain Midnight) Webb who plays the Colonel in charge of the event. What surprised me was the stunning performance of Doris Day. Outside of 'Calamity Jane', I've never seen her put over a song better than she does here. Randolph Scott is memorable as well, even if he doesn't see much screen time. It's been a while since I saw the movie but I was almost sure Humphrey Bogart put in an appearance. With so many familiar faces, it's hard to keep track. If it ever turns up on a TV station near you, be sure to catch the Doris Day sequence, if nothing else!<br /><br />",positive
"A show about an incredibly dumb, man-child and his shrewish hot wife. 99% of the plots revolves around Doug doing something unbelievably stupid and then comes a variable: a) either he hides it from his wife or b) tell his wife, she emasculates him and then it's up to the father-in-law (Arthur: the typecast character from Seinfeld) to aggravate the situation.<br /><br />And the writers dare to say it was influenced by the ""Honeymooners"" (an absolute classic) and that the plots are drawn from real-life situations, unless you live in a cave, you know that's not true.<br /><br />Anyway, let's just put it this way. If Kevin James had been thin, the show would have got canceled fromm the pilot. If you're 12, or you're fond of fat jokes.. be my guest, watch this show (or any of Kevin James movies for that matter).<br /><br />I've noticed some posters compare this travesty to much superior shows like Friends, Seinfeld and Everybody Loves Raymond -- I'm still wondering how could anyone do that",negative
"The apolitical musicians Eva (Liv Ullmann) and Jan Rosenberg (Max von Sydow) have been married for seven years and live in a small farm in a remote island to escape from a civil war in the continent. They provide lingenberry to a couple of costumers to raise some money and buy some supplies. They love each other and Eva is twenty years old and wants to have a baby but the reluctant Jan, who is a weak and sensitive man, does not want to have children. When the rebels arrive in the island, their peaceful and calm lives turn to hell, and they get in the middle of accusations from both sides. When Colonel Jacobi (Gunnar Björnstrand) stalks Eva, Jan changes his behavior and becomes a brutal man, and the love and affection they feel for each other change to hatred and indifference.<br /><br />""Shame"" is an antiwar movie by the master Ingmar Bergman focused by the eyes of a couple of artists that are apolitical and does not listen to the news, but when the war arrives to their lands, they have their love, friendship and affection destroyed by the senseless soldiers. Liv Ullmann and Max von Sydow have top-notch performances as usual and I do not recall seeing the breast of Liv Ullmann in any other movie. The process of brutalization of the pacific and sensitive Jan Rosenberg by the war is impressive and the bleak open conclusion is pessimist and adequate to the dramatic story. My vote is nine.<br /><br />Title (Brazil): ""Vergonha"" (""Shame"")",positive
"Scott Menville is not Casey Kasem. That is the first, most important, and most disturbing thing about this attempt at re-imagining Scooby-Doo and company.<br /><br />Shaggy's voice is squeaky and does not sound anything like he has ever sounded in any of the previous incarnations of the Scooby shows. They've also changed the outfit and the classic mode of walking from the original.<br /><br />I'm not sure what they're on about yet with the villain angle, but it surely isn't following the formula used in any of the previous Scooby shows.<br /><br />And the animation style is very bizarre and distorted. I like it, but it's not real Scooby-Doo type animation. But the weird animation used for other WB shows grew on me; this might, too.<br /><br />It's worth a glance at -- once -- if you can handle the lack of proper Shaggy voice. That right there is enough to jar one out of enjoying the show properly. Besides, I am trying not to be an inflexible, nitpicking fan. Evolve or die, as the saying goes. We'll see how it looks after two more episodes -- by then I'll have formed a much more solid opinion.",negative
"With Knightly and O'Tool as the leads, this film had good possibilities, and with McCallum as the bad guy after Knightly, maybe some tension. But they threw it all away on silly evening frill and then later on with maudlin war remnants. It was of course totally superficial, beautiful English country and seaside or not.The number one mistake was dumping Knightly so early on in the film, when she could easily have played someone a couple of years older, instead of choosing someone ten years older to play the part. They missed all the chances to have great conflict among the cast, and instead stupidly pulled at the easy and low-cost heartstring elements.",negative
"Okay, I've always been a fan of Batman. I loved the animated series, and even Batman Beyond. I even read a batman comic now and then. So as can be imagined--I was a little excited when I heard about this series, and then I was SEVERELY disappointed. This series is nothing. It doesn't even begin to compare with the original series. It's like one long TOY commercial. No depth whatsoever. And what the heck was with the Joker? Who,in my most humble opinion, is the best Batman villain of ALL time and they KILLED him. I wish I could say his design was the worst part. Actually, I wish I could say there was anything about this series that was remotely creative or interesting. In short (because believe me I could say so much more)do NOT waste your time on this show, or your money.",negative
"I don't believe I've seen a horror movie this bad since...hell, I don't believe I've ever seen a horror movie this bad. The acting alone was enough to make one cringe. The bad acting went way beyond horror film cheesy. It was just plain awful. And did you check out those god awful special effects? When the demon (which looked more like a cheaply constructed puppet) came out of the wall I couldn't tell if I was supposed to be frightened, or laughing my ass off. As a huge fan of the horror genre, this film was more than mildly disappointing. I couldn't help but notice the director is from Portland, OR, which just happens to be my own hometown. I must say I'm deeply ashamed. If I could, I'd give this film a negative 500.",negative
"have just got back from seeing this brilliantly funny film.<br /><br />granted, part of the reason i loved it so was because i could point out people and places i knew ('i walk there everyday!', 'i work there!', 'i've had drinks there!', 'hey! that's our postman!' etc...). but, still, if you're out for a 'feel-good' with a bit of spice (excuse the pun) - this is just the right answer. relationships, culture and, most importantly, love are all woven together within the plot.<br /><br />with preston (where the film is set) recently being made a city, it is good to see this work featuring the place and adding to the feeling of uprise. it is also a brilliant representative of the many cultures in this part of the north.<br /><br />fabulous!",positive
"This film doesn't know what it wants to be: is it making fun of action movies in general? Is it satirical? Is it supposed to be a black comedy? This is truly one of the worst films ever made.<br /><br />Lori Petty is annoying. There, I said what everyone else is thinking. It's bad enough that she's such a terrible actress (Route 666, Bates Motel), but she doesn't even qualify as a mediocre b-movie actress. Her screechy voice, strange mannerisms, and poor comic timing dot this film from start to finish, until you just want to put your head in a vise and end the pain.<br /><br />Do yourself a favor and avoid this movie at all costs. You'll be glad you did.",negative
"Truly awful. Obviously an attempt to cash in on the Star Wars craze, but there's no excuse for this insipid piece of garbage. The storyline gets lost before the middle, the characters are forgettable and the kid is such a non-talent that all he does is pose for the camera. An alien planet they land on is actually the Naval stockyards in Long Beach, California. <br /><br />This movie actually made me physically ill watching it.<br /><br />Roger Corman has made some good, some bad movies in his career, but there's no excuse for this one. <br /><br />0/10 - IMDb won't let you score a zero.",negative
"AKA <br /><br />Aspect ratio: 3 x 1.78:1 within 2.39:1 frame (Triptych) <br /><br />Sound format: Dolby Digital<br /><br />1978: A working class teenager (Matthew Leitch) assumes a false identity and gatecrashes high society, where he learns harsh lessons about the divisions between Rich and Poor.<br /><br />Autobiographical feature by director Duncan Roy (JACKSON: MY LIFE... YOUR FAULT), an exposé of the pre-Thatcherite aristocracy, as seen through the eyes of a low-rent 'commoner' whose world view is transformed by his adventures amongst the Upper Classes. Unfortunately, Roy's screenplay says very little we didn't already know about the excesses of the idle rich, and the narrative is only briefly ignited by Leitch's relationship with a handsome but self-destructive rent boy (Peter Youngblood Hills) who turns out to be no less hypocritical than the very people he seeks to emulate. Also starring Diana Quick (as an outrageous snob who believes working class people are ""embarrassed to be alive""!), Bill Nighy as the black sheep of a wealthy family, Lindsay Coulson (""EastEnders""), Blake Ritson (DIFFERENT FOR GIRLS) and Georgina Hale in a typically flamboyant cameo, flashing her boobs at all and sundry, without a care in the world! <br /><br />Unfortunately, much of the film's impact is diluted by Roy's insistence on using a Triptych effect (three separate 1.78:1 images are letterboxed within the 2.39:1 frame, each one providing a different viewpoint of individual scenes), which shrinks the image and distances viewers from events on-screen. A long, pointless film, too personal for wide appeal, and hampered throughout by a cinematic process which fails to reconcile the story at hand. A single-image version is also available (framed theatrically at 1.85:1), with the on-screen title AKA: LIES ARE LIKE WISHES.",negative
I have loved this movie since I saw it in the theater in 1991. I was 12 then and Wil Wheaton was my favorite actor and adolescent crush. I am now 23 and I still love this movie. The best part about it is whoever I am dating loves it too because it is a total macho-guy movie! It is wrought with enough action and mayhem to keep men with the shortest attention spans glued to the screen. I only wish that it was available on DVD!,positive
"This is a typical late Universal Horror flick: its technically comptent, if by the numbers, with a cookie cutter plot and some serious overacting. The most interesting part of this film is its stunt casting of Rondo Hatton, a man with a bone disease as the film's ""monster"". Its sad to see this man exploited, but he probably made good use of the money they paid him. Hatton is less horrifying than the studio hoped, as I more often felt pity over fear or even loathing. Martin Koslack is on board as the film's mad artist, and he is very amusing in this part. I for one enjoy seeing Koslack in just about anything; for some reason the man amuses me. The only other part of the film that entertained me is the film's absurd take on the art world. Here we are shown evil art critics who revel in their ability to break artists; this is side by side with the film's male ""hero"" who is an ""artist"" who paints...get this...pin up girls. Somehow our hero's work is reviewed side by side with the villan's absurdist sculpture. Also amusing is the film's chief nasty critic, who at one point claims that he despises the hero's pin up art because ""women like that don't exist"" to which our heroine replies with an assurance that the critic just doesn't get out enough. Finally, there's a bit of a subplot about the heroine's (who is an art critic herself) domestication by the leading man....completely anti-feminist and ridiculous to witness. Overall this film is a rather mediocre picture with a few amusing elements.",negative
"""You can survive anything"". Anything except a dumb horror flick. The director couldn't even decide whether he wanted a demon or just a plain ol' backwoods serial killer. You can't have both. It's like Michael Moore trying to have his cake and eat it too (or in his case 1500 cakes) by making his particular charlatan brand of ""docu-comedies"": they're supposed to be oh-so hilarious and zany, and yet you're also meant to treat them as truth-based, earth-shattering, hard-hitting documentaries. Some genres cannot be mixed.<br /><br />""Anything can happen to anyone, any time, any place."" (Translation: this is the horror genre, so we can do any kind of nonsense we want.) This sounds not so much like something ""wise"" found on a paper of a Chinese fortune cookie, but more like the credo of every bad horror film director. We get this baloney of a statement served to us early on, sort of as a preparation/justification of the absurd buffoonery to come.<br /><br />""My phone isn't working!"" Well, of course it isn't. There is a far greater chance that Sean Penn's brain starts working (after decades of catatonic apathy) than that a horror-film cell-phone does. The single most dreary and predictable horror cliché of the past decade. Why even say it? We KNOW help will never come via a phone-call, so ye horror-making dimwits might as well just not even mention it. The last 50 horror films I saw use this plot device. It's becoming embarrassing.<br /><br />""You always have to expect the unexpected."" The final twist was rather surprising, I'll give them that much... However, plenty of nonsense on the way there.<br /><br />Check out the elaborate traps the heroine sets up with the speed of a drugged-up lab rat - in the cold, wet, and almost totally dark conditions. I just love horror-film realism...<br /><br />When a blood-thirsty demon starts trying to be funny (by ""shshshing"" his victims) then you know your horror-viewing pleasure is in doubt. The less said about the old geezer ""cracking wise"", the better... Another stupid cliché served by a tired, lazy, uninspired director.<br /><br />What are the odds of being attacked by your husband and then by an eye-hating demon - on the same day? ""Expect the unexpected"". They might as well have squeezed in an event in which she survives a plane crash, and then another in which she encounters aliens who tried to anal-probe her...<br /><br />The fast-forward button needs a temple or a shrine built in its image.",negative
"It used to be my thinking that movies required plots, or some other means of making you care at all about the story line or anything that is going on. This movie has showed me that you don't actually have to have anything like that.<br /><br />I could sum it up simply as that. But, IMDb wants me to have more lines. It was kind of pretty. not compelling in the slightest. The way the characters talk in the movie makes you think it should have taken place over a matter of days, but there is no passage of time and i'm pretty sure it all happens in an hour.<br /><br />If you are looking to entertain yourself, then buy a gallon of milk and see how fast you can drink it before throwing up. It would be a far better use of your time. Time that you will never get back. Jurassic Park 3 was pulled off better than this movie.",negative
"It's also the best book I've ever read. Karl Urban and Steve Zahn are great together. It had drama, adventure and sweetness and sadness. I laughed. I cried. It's hard not to laugh when Gus is talking. I wish Gus would have smacked Clara like he did Inez. Clara just lead Gus on all those years with no intentions of ever marrying him. She just liked playing with him. It was sad that he spent his whole life pining for her. It would have been nice if Woodrow had married Maggie but she would have just died on him anyway. Woodrow was a man that could not express his feelings and kept them bottled up. It was obvious that he loved Maggie after the raid on Austin when the rangers got back and he ran to hold her. Val Kilmer is excellent at playing odd characters. I loved his portrayal of Captian Inish Skull. I loved the whole Lonesome Dove saga. Comanche Moon is the best of the bunch.",positive
I didn't know anything about this DVD when I hired it. Had a quick look here at the comments but decided to keep an open mind. Obviously an independent film and low budget but that didn't worry me. I will watch anything with Derick Jacobi and as always he played his part well. What a pity no one else did. I had watched 'Atonement' a few weeks ago with Vanessa Redgrave and she was sublime. In this she seemed to just turn up to read the lines. In my opinion the main mistake was in casting Vinnie Jones. To be honest I saw his picture on the DVD cover but didn't notice that he got top billing. A sticker was strategically placed over his name! It was watchable and I quite liked the Dickens story alongside present day. Maybe with a more capable actor playing the lead this might have worked better. Still it was weak.,negative
"Probably the two main significances of ""Elmer's Pet Rabbit"" are that the wacky leporid featured in ""A Wild Hare"" now has a name, and that he utters his famous ""Of course you realize this means war!"" for the first time. Mostly, the Termite Terrace crowd was still trying to figure out what exactly to do with this long-eared rascal. It's certainly a must-see for hard-core fans of this genre, but others will probably have little reason to take interest.<br /><br />But make no mistake, it's quite hilarious what Bugs Bunny does to the eternally gullible Elmer Fudd. Clear shades of things to come abound throughout the cartoon. I recommend it.",positive
"This is another one of those films that I remember staying up late to watch on TV, scaring the crap out of myself at the impressionable age of 12 or so and dooming myself thereafter to a life of horror movie obsession. This is a GREAT movie, and stands as living proof that there were indeed realistic effects before CGI.<br /><br />Set on an isolated base in Antarctica, this version seems almost to pick up where the original version (The Thing From Another World) left off. The American scientists discover a decimated Norwegian base some miles distant. Everyone is dead, and only the half charred remains of some unidentifiable thing left to smolder outside the compound might offer any answers to what may have happened. The Thing is brought back to the American base and, too late, the scientists realize that it is alive and lethal. The Thing thaws out and is off, not only killing anyone and anything that crosses Its path, but also absorbing them, making Itself into whoever and whatever it wants. The film then turns into a brilliant paranoia piece. Everyone is suspect, anyone can be The Thing, and no one trusts anyone anymore. Gone is the strength and security found when human beings band together in spite of their differences to battle a monster. The group splinters and fear rules supreme. Who is the Thing?<br /><br />The gore effects here are absolutely amazing and messily realistic. I could have done without the dogs head splitting open like a banana peel, but that's just the animal lover in me being picky: kill all the humans you want, but leave the kitties and puppies alone. Sanity and reason disintegrate rapidly as, one by one, the humans are taken over by the shapeshifting alien. The power of this film lies in its paranoia, and although I liked the original version, I prefer this one; the real threat lies within, and is scarier for the fact that it cannot be seen or easily detected. When it is forced out of hiding, it's wrath is huge and the results are horrific.<br /><br />This is one of Carpenters best films, right up there with The Fog and Halloween. All of the actors give strong, realistic performances and the special effects are so powerful that they stand as their own main character. This film has something for any lover of the horror genre. Don't miss it.",positive
"Robin Hood; Men in Tights is worth watching, I recently watched it because I've just become a Cary Elwes fan, and this is one of of his lead-roles. Some moments really made me crack up so hard! I didn't expect them you know, it was so funny, Even the 2nd time around you'd still fall off your chair The cast is great, of course especially Robin of Locksley himself,Cary, but Blinkin and the Sheriff and Little John (Don't let the name fool you, it's veryy big! lol) and everyone else!<br /><br />There were some moments of course, the film tried to make a comedic scene out of but you don't necessarily laugh at it,.... but OK.<br /><br />This is the second time Cary Elwes and Patrick Stewart appeared in a film together by the way, they both worked on ""Lady Jane"" in 1986, and it was fun to see them, 7 years later, older, awwww.<br /><br />It's definitely worth watching, quite hilarious indeed!",positive
"I went into this movie with low expectations, knowing Uwe Boll's legacy as a film director, and screenplay writer, and I was still disappointed. Uwe Boll finds a way to make each and every movie he is involved in worse and worse. The overall concept wasn't a bad one, a man bored with his life as a stock broker becomes a serial killer. But the problem with the movie is there is no in between, he goes straight from stock broker to serial killer. The film has no-name actors, and I can see why, after watching the movie, I can't see why any actor with a career would want to even be involved in this movie. Anyone who turned it down did their careers a favor. And if you haven't seen it, do yourself a favor and don't.<br /><br />I give Sanctimony a 3 out of 10",negative
"This mostly routine fact-based TV drama gets a boost from the fine performance by Cole. This is the story of a highly trained military man, unhappy with his wife and children, fakes his demise and runs off with the other woman. To support her in the manner in which she is accustomed he robs banks. Predictable, but not a bad watch.",positive
"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4",negative
"Saw this 'film' recently and have to say it was the worst attempt at film making I have ever had the misfortune to see. What the Hell was going on with Coolio? Totally unprovoked shooting at people in distress. Totally uninvolving, slow, tedious and detached. Worse than Spawn. long live ""Evil dead II"".",negative
"Why am I so convinced there's actually another film version of this novel out there somewhere? I saw the film again this year as I am teaching the novel and find the changes in the film annoying - there is no appearance of the little boy in the novel and the ending has been changed. They kill him off in the film but the whole point is that he is haunted by the events at Eel Marsh House for many years but does remarry and eventually put the events behind him. Mr. Bentley is a far more sympathetic character in the novel, the scene in the film where Kipps sets fire to the office is plain daft, and the constant appearance of the toy soldier to signify the presence of the child is genuinely creepy but pointless - Kipps is haunted by the woman seeking revenge, not the child. I am sure I've seen a film which is better and closer to the novel and actually scarier. Have I just imagined this?",positive
"Too bad somebody did not have the smarts to release this movie to theaters. I had never heard of it when it appeared on cable. After the first shock of realizing this is not like any other movie you have seen since Bringing Up Baby you have to let it sweep you along and run with it. Not until it's over do you realize it covers issues that are not only subtle but significant. Alienation, denial, wish-fulfillment, for a start. Cathy Bates owns this movie, she's never been better. The whole cast has the feel of the plot and knows what they're doing without laying on gratuitous hamming, except where it's called for, as with Julie Andrews' bits or Jonathan Pryce's camp videos. If you're not open-minded you won't get it. (See Mark Adnum's bizarre review, which he devotes to adulation of Stephanie Beacham, her career and her brother's OBE for introducing vegetable oil or something to island natives.) Taking that as a cue, I might as well spend time eulogizing Amo Gulinello's stellar cameo as a TV station intern or Jack Noseworthy's shower scene. So, cast aside all previous concepts of film comedy and have a good time. I loved it.",positive
"I can fondly remember Bo Derek's heyday and the UK press attention (the mucky Sun & News of the World papers especially)- all following her small role in ""10"" with Dudley Moore. Understandably, much fuss was made of her photogenic face, crystal clear blue eyes and her perfectly formed bouncing breasts. <br /><br />Unfortunately, acting is, and never was, her forte! I think they should make one of the triple disc collections you always find in the bargain DVD bins- Orca, Tarzan the Ape-man and Bolero. All these films could be nominated for the ""So Bad They Are Great"".<br /><br />It would be a guilty ""must buy"" of mine! Should you ever read your press, or this comment Ms Derek, please do not be offended- ALways had a soft spot for you and there are more important things going on in the world to worry about than your acting ability. Much Love.x",negative
"Dick Foran and Peggy Moran, who were so good together in THE MUMMY'S HAND, return for this very minor Universal Horror offering. But this time, instead of having Wallace Ford as the comedic sidekick ""Babe,"" we get Fuzzy Knight substituting as a silly buddy named ""Stuff"". But the results are nowhere near as charming, and the scare level is virtually nil.<br /><br />Dick is a businessman who gets the idea of spearheading a treasure hunt on a remote island inside a spooky old castle. Peggy is one of the gang who comes along for the ride. But there is a tall and skinny John Carradine lookalike in a black cape and big hat known as ""The Phantom"" who crashes the party in pursuit of the buried fortune himself.<br /><br />This ""phantom"" is not very mysterious, and no effort is made to even try and keep his rather average guy face in the shadows to create any tension or spookiness. It's always nice to see perky Moran, but otherwise you can chalk this up as one of Universal's instantly forgettable misfires.",negative
"One of the most common entries in the 'goofs' category is anachronism. Though I'm beginning to believe that anachronism and other goofs are more acceptable, even ignored, in very good films, but are found front and center in rotten films. KISS THEM FOR ME is a rotten film and reeks of anachronism, yet when watching it closely, I found almost nothing specifically anachronistic.<br /><br />The shots of aircraft which bookend the film are certainly out of place. The big 4 engine transport seen after the title ""Honolulu 1944"" appears to be the post war C-97 Stratofreighter (in MATS colors). The combat planes seen taking off from the carrier at the end are Douglas Skyraiders which entered service after WW2 and were made famous by their service in Vietnam.<br /><br />But excepting these two pieces of film and, of course, the hairstyles, everything else is very possibly period authentic. It just 'feels' so wrong. I'm an admirer of Stanley Donen, we share the same birthday. In his co directed ON THE TOWN (1949) there is a car chase at the end with the police driving 1949/50 Ford's yet there isn't the slightest feeling that this is out of place in a WW2 period film. In fact, as I reflected later, there isn't anything which says that this is supposed to be a WW2 period film. It just feels that way. Based on a wartime Broadway musical which was based on a ballet (Fancy Free) which may have been based on the work of artist Paul Cadmus (The Fleet's In! 1934) its a great film about sailors on a 24 hour pass in New York and, so heavy with wartime associations, its merely assumed it takes place during the war and yet these contemporary cars do nothing to break the spell.<br /><br />The first problem is old Cary Grant. Though far too old to represent a Navy SBD dive bomber pilot, it is a Hollywood tradition for stars like Grant, Gary Cooper (Lou Gehrig), Jimmy Stewart (Charles Lindbergh) to play younger. It was the role which he is miscast in, not his age. He plays an operator, as they used to call them. A guy who gets things done and breaks all the rules while doing it yet remains admired and loved for it. A hustler. A wheeler dealer. A de rigueur character in a service comedy. Grant is the comic center of what is after all supposed to be a service comedy which is contra to his comedy style.<br /><br />Thinking back on the great Grant comic performances like BRINGING UP BABY (1938) or ARSENIC AND OLD LACE (1944) and he is the great reactor whose comedy is to be reduced by his context from dignity to a befuddled puddle of inert jelly. IN KISS THEM he is expected to be the comic spark plug which just isn't him. People had already been exposed to the type, most recently to comic Phil Silvers as Sgt. Bilko on television. The role would be perfected later by James Garner but here Grant just isn't funny and appears to be a bully getting his way by aggressively pushing his Cary Grantness rather than cajoling and finessing.<br /><br />But the thing which really stinks the place up with anachronism is the lead women. There can be no more echt 50s women than Suzy Parker and Jayne Mansfield. They are unique to the decade. Marilyn Monroe can be placed in a continuum with Carole Lombard and Marie Wilson and any number of dumb blonds, and Grace Kelly was another high class dame (think of Mary Astor), but there never could have been an anatomically exaggerated woman in films like Mansfield. Sure there were the 'sweater girls' (e.g. Lana Turner) of WW2, but Mansfield was stretching the point. Suzy Parker was THE model who revolutionized the model business, who changed the mannequin like poses to become the first natural girl who moved and whose personality was captured by the camera (see FUNNY FACE (1957) also by Stanley Donen).<br /><br />Of course in high 50s style, there seems to be a lot of gender mixing at 'wild' parties but never even a hint of sex (think of the 50s TV shows Bachelor Father or The Bob Cummings Show where dinner jacketed men returned from 'dates' alone). The original book, which I haven't read, was published during the war and appeared as a play on Broadway at the end of the war and the nuances of the situation must have been inescapable for contemporary readers and audiences, but broken down, bowdlerized and reconstituted a dozen years later and fatally miscast, it remains a once forgotten stain on otherwise exemplary careers until the invention of the VCR and cable television resurrected this petrified turkey.<br /><br />So the lesson here is whatever the 'goof' it will be ignored in a great film like CITIZEN KANE (who actually hears Charles Foster Kane say 'Rosebud'?), and tolerated in fun dreck like WESTWORLD ( why were the robots given live ammunition in the first place?) but absolutely despised in a rotten film, even if the goofs are really non existent.",negative
"Herman has made northern drama his own with Little Voice and Brassed Off, but the formula falters in this ropey, flat and contrived tale of two teenage delinquents trying to get season tickets to see Newcastle.<br /><br />Truancy, underage smoking and drinking, underage sex, teenage abortion, school bullying, drug abuse, substance abuse, depression, child violence, child sex abuse, shoplifting, housebreaking, auto theft, violent assault and armed robbery all put in an appearance here. None of these issues are explored, they merely serve to move the story along from one implausible situation to another. The film is not as acutely observed as Trainspotting, as poignant as The Full Monty, or as reflective of the times as Wonderland (from which it shamelessly steals music in an overly-manipulative manner). I suspect none of the filmmakers are from Newcastle, and have certainly never experienced the social problems the film references. I am all for entertainment, and Herman's track record shows he is aware of the need to balance the social message with laughs and tears. Quite simply, he comes up incredibly short here.<br /><br />The film has a nice ending, but there are far too many flat, banal moments to sit through to get there. Nicely shot, not very well acted, and ultimately fails on three crucial points: script, script, script.",negative
This sequel is brilliant and is the last film Donald Pleasance (Dr.Loomis) worked on before his death. I loved the new direction the film took with the story instead of just Michael Myers wanting to kill his family. I love this whole series and apart from the first and second movies this is by far the best.,positive
"While ""The Kiss of the Spider Woman"" cast Raul Julia as a political prisoner in an unidentified Latin American country, this time he works for a dictator in a fictional Latin American country. Specifically, the dictator suddenly drops dead, so Julia replaces el presidente with a Broadway actor (Richard Dreyfuss) shooting a movie in the country. From there, Dreyfuss has to figure out how to be a dictator, all the while balancing it with his own life.<br /><br />Is it appropriate to turn the tense situation in Latin America into comedy? Well, ""Moon Over Parador"" does a good job with it. No matter what they do in this movie, they pull it off. It just goes to show why Richard Dreyfuss is one of the greatest actors of our era, and what we lost when Raul Julia died. Definitely worth seeing. Also starring Sonia Braga (who co-starred with Raul Julia in ""TKOTSW""), Jonathan Winters and Sammy Davis Jr.<br /><br />I agree: the first lady is hot.",positive
"Had no idea what I was going to experience viewing this old film from 1940. However, I always enjoy viewing Laraine Day, (Katie Lattimer) who plays the role as a younger sister to Jean Muir, (Helen Lattimer) and also their mother, Billie Burke, (Mrs. Julia Lattimer). Thought I was going to be bored with the story of two sister's and a mother who is overly protective of her daughters until they meet up with Robert Cummings, (Ridley Crane) who has the reputation of being a millionaire playboy who has plenty of gals and is a heavy drinker who parties all the time. One night, Helen Lattimer goes on a date with Ridley and he proceeds to get bombed out of his mind and simply cannot drive his car. It is at this point in the film when this becomes a drama and changes the complete direction of this film which will definitely hold your attention right to the very end of the film.",positive
"After all these years of solving crimes, you would've expected criminals to know that they can't afford making mistakes with him, especially not with regards to talking much. This time<br /><br />Columbo goes to college, and actually explains his entire technique, but for some reason the murderer still doesn't pay enough attention. However, this still creates wonderful scenes and delightful dialogues.",positive
"What this film has is its realism , you really do get the feeling screenwriter James Slater has been doing his homework on the subject of downhill skiing while director Michael Ritchie shoots the movie in a fly on the wall documentary style . However the problem is unless you`re a big fan of the sport there`s not a lot in DOWNHILL RACER to grab your attention .<br /><br />Before anyone asks why I watched it , I did so because it featured the great Gene Hackman in an early role but that`s not really a good enough reason for watching",negative
"I've already seen spin-offs of cartoons such as The Flintstones, Scooby Doo, Tom and Jerry and Looney Tunes and most of them are great.<br /><br />When I saw the All Grown Up pilot in 2001, I thought it was interesting to see how the Rugrats would look in their pre-teens/teens and it contained things that would usually happen during that time of life such as going to a concert, going to school and being grounded.<br /><br />The actual TV show is better because the Rugrats seem to wear different clothes in each episode and Angelica doesn't get punished as much as she did in the original Rugrats series. Tommy and Susie get punished in this series.<br /><br />I've also noticed references to Rugrats in this show and even flashbacks of how the Rugrats looked in the original series. They actually talk to the adults in this show because they're 10 years older.<br /><br />This show is aimed at a slightly older audience than the original Rugrats. Viewers of the original show may like this.",positive
"The opening credits are pure poetry and I have watched it several times. It had a corny 20's adventure feel to it. Of course Kathy is gorgeous, but that voice! Did she realize this was a talkie. One word--voice coach. Great film for chronic insomnia (along with a bottle of scotch).",negative
