review,sentiment
"All in all, don't expect much and you won't be disappointed.<br /><br />And if you want to see a movie that will take you back to 1983, this will do that for sure. The only reason I gave this movie 2 points more than it deserves is for 2 reasons:<br /><br />#1. Michael Caine<br /><br />#2. the people, the sights, the culture and the music of Brazil <br /><br />The movie is almost completely carried by Caine as he commits the seemingly impossible task of transforming it into a viable and semi-believable story. Even Joe Bologna and Valerie Harper fall short. <br /><br />Michael Caine is pure class, as always. Besides being a gifted classical and comic actor, Caine brings a blend of introspection, mischievousness and sensitivity to every movie he does ... the focus of his charm as far back as his role in Alfie...and the reason why he won the Academy Award for Hannah and her Sisters 2 years later. In this farce, he is tenderly beguiling...funny and vulnerable... melancholy and sentimental....and besides the jewel that is Rio de Janeiro, the ONLY reason to not seek out a better form of entertainment.<br /><br />Well...maybe a glimpse at the 2 lovely young actresses, Michelle Johnson and Demi Moore would be a reason. But look is all you can do at Michelle (though her look seems sorely dated)....there couldn't be a more painful movie experience than watching her ""try"" to act (most of her dialogue seems overdubbed, too). Demi's acting and looks hold up 100 times better and you could easily transplant her, as is, into any movie today (she doesn't really look much different to be honest). Ms. Moore is surely underused, especially considering she was the bigger star of the 2. <br /><br />Save the fact that it is a silly farce, at the end, I actually kind of like the maturity with which all these people handle this scandalous situation...that it doesn't end friendships nor marriages and that an affair, even with the underage daughter of your best friend, could be forgiven and everyone can move on. The injured parties do show anger and disappointment at what transpired, but all works out for the best....a bit unrealistic for sure, but surprisingly refreshing. Hope always is.",negative
"In this Muppet movie, Kermit, Miss Piggy, Fozzie, Gonzo, Rowlf, Scooter, Camillia, Dr. Teeth, Floyd, Animal, Janice, and Zoot are college graduates who decide to bring their successful college musical, Manhattan Melodies, to Broadway. Unfortunately, no producer will even meet with the Muppets. After being denied by too many producers, Scooter suggests that the Muppets decide to move on on their own. However, Kermit still believes that he can get his show on Broadway, but after he finally does and let's everybody know that he sold the show, Kermit get's amnesia and the others don't know where he is.<br /><br />This features many great scenes, including a live action sequence that introduced the Muppet Babies, a wedding sequence filled with Muppets, including the Sesame Street cast and Traveling Matt (from Fraggle Rock), Scooter as a movie theatre usher, and a scene where Rizzo and the other rats cook breakfast.<br /><br />My only complaint is that more characters weren't included more. Sure, many of them appear at the wedding, but there should have been some significant roles for Bunsen, Beaker, Beauregard, and Sweetums, and Lips should have been part of The Electric Mayhem in this movie like he was in The Muppet Show's last season and The Great Muppet Caper, and Miss Piggys dog Foo Foo should have been with her as well (after all, Rizzo The Rat, also performed by Steve Whitmire, had a big part in this movie, and he wasn't very well-known at the time).",positive
"The film ""Chaos"" takes its name from Gleick's 1988 pop science explanation of chaos theory. What does the book or anything related to the content of the book have to do with the plot of the movie ""Chaos""? Nothing. The film makers seem to have skimmed the book (obviously without understanding a thing about it) looking for a ""theme"" to united the series of mundane action sequences that overlie the flimsy string of events that acts in place of a plot in the film. In this respect, the movie ""Choas"" resembles the Canadian effort ""Cube,"" in which prime numbers function as a device to mystify the audience so that the ridiculousness of the plot will not be noticed: in ""Cube"" a bunch of prime numbers are tossed in so that viewers will attribute their lack of understanding to lack of knowledge about primes: the same approach is taken in ""Chaos"": disconnected extracts from Gleick's books are thrown in make the doings of the bad guy in the film seem fiendishly clever. This, of course, is an insultingly condescending treatment of the audience, and any literate viewer of ""Chaos"" who can stand to sit through the entire film will end up bewildered. How could a film so bad be made? Rewritten as a novel, the story in ""Chaos"" would probably not even make it past a literary agent's secretary's desk. How could (at least) hundreds of thousands (and probably millions) of dollars have been thrown away on what can only be considered a waste of time for everyone except those who took home money from the film? Regarding what's in the movie, every performance is phoned in. Save for technical glitches, it would be astonishing if more than one take was used for any one scene. The story is uniformly senseless: the last time I saw a story to disconnected it was the production of a literal eight-year-old. Among other massive shortcomings are the following: The bad guy leaves hints for the police to follow. He has no reason whatsoever for leaving such hints. Police officers do not carry or use radios. Dupes of the bad guy have no reason to act in concert with the bad guy. Let me strongly recommend that no one watch this film. If there is any other movie you like (or even simply do not hate) watch that instead.",negative
"Cecil B. deMille really knew how to create a classic, and after 7 decades his western comes across as the Real McCoy, engrossing, entertaining, spectacular; in no way outdated.<br /><br />As a real fan of TV's DEADWOOD, I'll tell you the performances of Gary Cooper as Wild Bill Hickock and Jean Arthor as Calamity Jane are far more on-target.<br /><br />We don't have any giants in Hollywood anymore. PLAINSMAN is just one of dozens of classics from the 1936-1945 decade that have seen enduring commercial life decade after decade: released, re-issued, re-issued all over again. Filmmakers like today's Spielberg, Jackson, Bruckheimer are like kids playing in a sandbox. None of today's movies will be sought out in 7 months let alone 70 years.",positive
"Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks.",positive
"This is one of the two postapocalyptic fantasy movies that Albert Pyun made in 1993 - and it's the bad one. Apparently all his energy went into ""Nemesis"" which was an entertaining non-stop action movie, and had a much more expensive look. ""Knights"" is clunky and cheesy, a bottom-of-the-barrel sci-fi that too often resembles a video game (new opponents pop up all the time and must be exterminated as quickly as possible). The only thing that saves this movie from the trash can is Kathy Long; not a particularly attractive woman, but undeniably a brutally efficient fighting machine. As for Kris Kristofferson, considering his age at the time (58), I hope his stunt double was well paid. (*1/2)",negative
"I had high hopes for this film, because I thought CLEAN, SHAVEN (Kerrigan's first feature) was absolutely terrific, the most assuredly cinematic low budget film I'd ever seen.<br /><br />But much of CLAIRE DOLAN is utterly pointless and flat. Scene after scene seems randomly tossed into the mix, without much thought for narrative or character.<br /><br />Is Claire trying to escape being a prostitute or not? Hard to tell. Why does she pick up the trick at the airport if she wants to escape that life? Why does she then not pick up tricks when she needs money in Seattle? Why do we have to see her dye her hair to what is virtually the exact same color? Why does Claire accept some johns and not others? The filmmaker doesn't seem to know.<br /><br />It feels as if everything is improvised (though I understand this wasn't the case) and the filmmakers just held a camera on it as if they were making a verite documentary.<br /><br />After the screening I saw, Kerrigan defended his lack of narrative choices by condemning film narrative as politically conservative. It sounded like learned rhetoric. I think it was a cop-out.<br /><br />I am saddened that the maker of a film as exciting as CLEAN, SHAVEN would go on to make such a lame film as this one and then defend it with tired old ""political"" cliches.",negative
"If I could give it a zero, I'd change my mind and give it a -10 instead. Absolutely horrible movie with no movie plot, doesn't make sense of what is happening. Just PLAIN BORING. Please don't waste your money on this one. Pleaseee!!! This movie could have done so well if it truly depicted the real zodiac killer's story, but nopes, I didn't feel anything but disgust while watching it. Do yourself a favor and rent some classic movies instead, its better to watch a movie you've already seen like 3-4 times than watch this crap! I don't understand why people even bother to make such movies when they know its not going to do well. Zodiac killer should be called 'Boriac killer' instead!!!",negative
"""Ambushed"" is no ordinary action flick. It's much to bad to be ordinary. One man walks toward another with a machine gun blazing. The other man fires one round and fells the man with the greater fire power without so much as a nick from the hail of lead raining down on him. Guess which one is the good guy. Duh. Such is ""Ambushed"" through and through. Not a good action flick, not a good drama, not a good movie, ""Ambushed"" fails on all levels with it's cast of B-movie veterans mechanically going through the motions almost as though they know they're making a real loser. Not recommended for anyone.<br /><br />",negative
"I will begin by saying I am very pleased with this climax of the Bourne trilogy. Please, oh please don't ruin it by doing a sequel years from now or a prequel. Just leave it alone. Right..moving on.As talented and versatile as Matt Damon is...it seems as though he was just meant to play Jason Bourne.<br /><br />If you are a fan of the first two Bourne movies, you will not be disappointed by the third installment. It sticks to what works and adds a little more. I was very pleased to see how well all the information we obtain in 'Identity' and 'Supremacy' all mesh in 'Ultimatum' to finally paint the full picture of Jason Bourne's troubled past. The action sequences are fast paced and keeps you on the edge of your seat. The fights between Bourne and the assassins are always fun to watch. I have always been a fan of movies surrounding CIA agents and how the CIA gather their Intel and this movie is right up that street, making it even more exciting for me.<br /><br />If you choose to watch The Bourne Ultimatum without watching the previous 2 installments..you will still thoroughly enjoy the movie but I would still recommend you watch them first. This would allow you to fully understand the character Jason Bourne and become attached and be a part of his world. This allows you to appreciate and enjoy the movie even more. I'm not sure which is the better of the first 2 but I personally think 'Ultimatum' might, just MIGHT, have the edge when comparing the trilogy.",positive
"There is a remark that one of heroines was raped on ""drunken rampage"" by Russian soldiers, which is completely untrue. This movie should not be shown only because of this.<br /><br />Also there is a statement by someone, that KGB prosecuted ""Jews, Gypsies etc"", which is ""worse than Nazis"". KGB was looking for so called ""zionist"" agents, who were (KGB believed) imperialist agents. This is totally different from targeting Jewry as a whole nation, as Nazis did. Gypsies were never prosecuted. KGB was political tool and used politically, but from internationalist standpoint. Communists really did not distinguish between nationalities.<br /><br />Whole movie stinks like fake. Main hero does not speak Russian, signs in Berlin contains typographical errors, KGB general looks totally phony. Some so called ""russian proverbs"" are totally made up, and list goes on and on.<br /><br />Not recommended to watch - this movie is full of lies, and phony stuff. Go to ""Good shepherd"" instead.",negative
"A haunting piece that the discerning horror film fan will fall upon with gratitude. Keep your Freddys and your Jasons -- this film is in the same company as ""The Haunting"" (the original). Lyrical and truthful, it stays with you long into the night, much like those terrifying CBS Radio Mystery Theatre shows. A smart rent.",positive
"I must preface this by saying I am a huge romantic. Hence I really wanted to like this film. So I'm writing my thoughts to save the rest of you from the disappointment I felt watching it. The Leap Years tells the destiny-filled tale of Li-Ann who falls for the suave Jeremy and they commit to meet every leap year. A very romantic premise, based on a great short story and with a cast that doesn't feel like you're watching yet another Jack Neo flick. Then why oh why is it so bad? Firstly, I feel the filmmakers thought they were shooting a music video, because they chose to replace storytelling and any true emotions with cheesy montages, predictable actions and clichéd lines. I am both upset and embarrassed to have been one of the first few in Singapore to watch The Leap Years, but those of us in the cinema would agree that our muffled groans at the cringe-worthy performances spoke volumes. My hope was to watch a romantic movie that would surpass Forever Fever, the best Singaporean romantic comedy so far, and The Leap Years does not even come close. Some blogs have called it The Crap Years which is harsh but ultimately true. Don't waste your money or your emotions like I did. The movie will make you give up on love forever.",negative
It´s long time that I and my wife didn´t see such a boring thriller. It´s definitively NOT a gripping story and it is paced so slowly that we nearly fell asleep. This could be instead a very low budget TV crime series. There are some ridiculous scenes like the one where mafia boss Pirano wants to see the jury lady in a red clothes or another mafioso cannot stop to think about her and so on. Okay perhaps this should have been a romantic thriller but believe me you really don´t miss anything. We gave 4/10.,negative
"Never had I seen such a powerful true story movie. I discovered a city, a country, a lost revolution and even a Nobel prize winner thanks to this masterpiece of cinema.<br /><br />If you haven't seen this movie, you can't say you've seen anything .<br /><br />A great lesson of courage, humility and life.<br /><br />I haven't seen anything as good since.<br /><br />T.E. Saturday, January 9th, 1999",positive
"""I remember waiting to be born..."" <br /><br />""Vision quest that was the American West."" <br /><br />""We went to a psychic..."" <br /><br />""I'm sure their first reaction is that she's cuckoo"" <br /><br />""...the place is haunted..."" <br /><br />""I think there's another dimension right here."" <br /><br />An artist (Marta Becket) and her husband many decades ago left the hustle and bustle and culture of New York and moved to a god-forsaken town with a population of 10 in Death Valley. There, they renovated a theater--painting it is a very home-spun/folk art manner. And, once finished, she bega putting on dancing performances for practically no one. In many ways, it's highly reminiscent of the Werner Herzog film FITZCARRALDO or FIELD OF DREAMS--though AMARGOSA is a documentary of a real person--not a mythical crazy man like Klaus Kinski or Kevin Costner. Her husband eventually leaves--much of it apparently because of the lifestyle she chose. So, today she lives on with her ten cats and a sanctuary for burros eventually along with her new male companion, Tom.<br /><br />What you think about this documentary depends on your perspectives. If you are into New Age ideas and open to these sensibilities, then you'll more likely appreciate the film. Her talking about how she remembers her birth, ghosts, vision quests and psychics frankly made the psychology teacher in me cringe and this would definitely be the case for many people. In addition, her burro sanctuary and trying to preserve horses in the desert will most likely appeal to PETA and many other animal lovers, though with my background in environmental concerns and biology, I see the burros and horses as a blight that would destroy the native plants and animals. So on two different accounts, I tend to think quite the opposite of Marta--who is more of a ""feeler"" and ""sensing"" individual. Depending on how you feel about all this will definitely color your opinions--and I am pretty sure most people will either think she's a genius or a nut! You'll just have to guess what I think.<br /><br />Now despite all this, the film is interesting and Marta's life is definitely NOT dull--particularly since in recent years, people have actually begun taking trips to the desert to see her perform. There is a definite following for her and her unusual little world. While I would not be nearly as positive as most reviews, I also can't be as negative as the one review, as there is definite merit to this odd documentary. I like films about unusual people and Marta certainly is unusual! I also appreciate her love of her art and happy life--that is a rare gift. <br /><br />I teach psychology at an arts school and it sure would be interesting to show this to the staff--where I am pretty sure we'd get a strong positive and negative reaction to the film--probably depending on whether the teachers taught the arts classes or core curriculum! It sure would be interesting.<br /><br />By the way, and I am not trying to be sarcastic, but when Marta's husband was having affairs, with whom did this occur?! After all, they lived in the middle of no where and I was left wondering where he'd find partners.<br /><br />By the way, if you'd like to see her perform and/or stay at her hotel, it can be found at www.amargosaoperahouse.com/ . The site is in English, French and German and hotel rates are pretty reasonable as are ticket prices.",negative
"Meryl Streep may be the greatest actor working today. Her chameleonic portrayals never fail to astonish; she seems actually to be the characters she brings to the screen. In ""One True Thing,"" she gives life to a deceptively straightforward, profoundly complex woman doing her best to play the hand life has dealt to her. Surviving with cancer is no easy task, and not just surviving but actually continuing to live one's life is even harder--and this is precisely what Kate Gulden (Streep) means to do. Renee Zellweger (""Jerry Maguire"") not only holds her own in this exalted company but shines as Streep's daughter, who learns to see in a new light her parents' lives as well as her own. Streep is a powerhouse and deservedly received an Oscar nomination for her work here; her ""I'm only going to say this once"" dialogue with Zellweger will leave you devastated. Zellweger, though, is the real revelation--her face conveys every emotion, every conflict as she begins to learn the many truths about her parents' strengths and weaknesses. Director Carl Franklin (""Devil in a Blue Dress"") handles the extremely difficult story material with sureness and delicacy.",positive
"1st watched 11/07/2004 - 1 out of 10(Dir-Jon Keeyes): Over-the-top rehash of 70's supposed horror flicks like Friday the 13th(versions 1 thru whatever). I can't think of much redeeming here except(or can I think of anything?)The story revolves around a bunch of stupid people listening to a radio program one year after some kids were slayed in the woods as an 'homage' to this, supposedly. But, lo and behold, one of the stupid people, have connections to the actual event because her sister was one of the ones murdered(again, how stupid is this that she would even be a part of this). Guess what? The murderer is at it again and we're tipped off from the very beginning who it is(so there goes any mystery whatsoever). And besides all this, where are the 'cops' and why doesn't someone call them. I can't believe this movie was financed by someone and made. You would think that by now the American people would be judged a little higher, at least in their movie-going experience, but not so by this filmmaker.",negative
"The people of my generation and those who are older know about the WW II (or as it is called in Russia – the Great Patriotic War) not only from the school textbooks, but from the witnesses and participants of the event. My granddad was a soldier at Stalingrad and when I was a small girl I used to listen to his stories of how he defeated the Germans. He also told me some anecdotes, not all he told me was gloomy. But it was long ago, and no when I have a conscious interest for what happened there in the battle of Stalingrad, I have to turn to books and movies for information. Somehow most films I saw were made in the Soviet Union, only a few in present day Russia. And “Stalingrad” is an exception. In the movie the war is described from the opposite side, and the fact in itself is interesting. All that is shown in the film is quite different from what I’m used to.<br /><br />The film reminds me a great deal of Remarque’s “Zeit zu leben und Zeit zu sterben”, because the war is shown through an ordinary German soldier perception. And this soldier or lieutenant is rather obsessed by repeating he is by no means a fascist. The movie heroes right from neat and enthusiastic Europe, from the Italian coast arrive in the snow-covered hungry Soviet Union. They are doomed to die; it is clear from the very beginning.<br /><br />After the elite detachment had taken part in their first fight at Stalingrad, one of the soldiers said the phrase which reflected the whole idea for me; he said “If you start thinking, you will go mad”. And to my mind it is true for spectators as well. From the one hand, one may think, OK, I’ll just watch this movie and it won’t dissipate me, I needn’t feel sorry for the people on the screen as it were they who attacked my country and not vice versa. However sooner or later but inevitably one starts sympathizing with the characters. Probably when the lieutenant chokes back his tears at seeing Kolya’s execution.<br /><br />“Stalingrad” is hard to watch, all these frostbitten legs, dirt, executions, snow, famine, destroyed illusions.<br /><br />As far as I know, Lt. Hans von Witzland is one of the few films where Thomas Kretschmann played his star roles. I watched quite many Hollywood movies where he was given unimportant parts of small fries, such as “Next” or “Transsiberian” (why did he do it?!). And after I had watched “Stalingrad”, I cannot make out the European actors desire to appear in American movies, even second-rated at any cost. The fact puzzles me deeply. I believe Thomas Kretschmann deserves better parts and much better screenplays than those he is given in Hollywood. And out of what I saw with him, “Stalingrad” is the best, beyond the doubt.<br /><br />In my opinion the worst “Stalingrad” drawback is the way they speak Russian in the movie. I mean of course those who are supposed to be Russian. Say, the boy who spent some time with the Germans or the girl with whom they planned to escape. Was it really so difficult to find actors able to pronounce a couple of phrases without that horrible accent? Initially I set down to watch “Stalingrad” just to listen to native German-speakers because I’m studying the language. I did not expect anything extraordinary of the film. But it impressed me, made me cry when I wasn’t going to at all. I know I’m 15 years late to watch it, but “Stalingrad” is not a run-of-the-mill movie, and after 15 years it is still watchable and shocking.",positive
"Bad acting, bad lighting, bad plot!! This had the quality of a porno movie. I have seen more interesting home video of a boring wedding than this movie...it sucked big time!! Don't waste your time or money on this crap! It's amazing that they allow this kind of smut to even be released on video, it should be a crime!!",negative
"I read that Jessie Matthews was approached and turned down co-starring with Fred Astaire in Damsel in Distress. Jessie Matthews in her prime never left her side of the pond to do any American musical films. IF they had teamed for this film it would have been a once in a lifetime event.<br /><br />It's a pity because Damsel in Distress has everything else going for it. Fred Astaire, story and adapted to screen by author P.G. Wodehouse, Burns&Allen for comedy, and songs by the Gershwin Brothers. In answer to the question posed by the Nice Work If You Can Get It, there isn't much you could ask more for this film.<br /><br />Except a leading lady. Though Ginger Rogers made several films away from Fred Astaire, Damsel in Distress is the only film Astaire made without Rogers while they were a team. Young Joan Fontaine was cast in this opposite Astaire.<br /><br />Her character has none of the bite that Ginger Rogers's parts do in these films. All she basically has to do is act sweet and demure. She also doesn't contribute anything musically. And if I had to rate all the dancing partners of Fred Astaire, Joan Fontaine would come out at the bottom. The poor woman is just horrible in the Things Are Looking Up number. <br /><br />When she co-starred later on in a musical with Bing Crosby, The Emperor Waltz, it's no accident that Fontaine is given nothing musical to do.<br /><br />The version I have is a colorized one and in this case I think it actually did some good. The idyllic lush green English countryside of P.G. Wodehouse is really brought out in this VHS copy. Especially in that number I mentioned before with Astaire and Fontaine which does take place in the garden.<br /><br />Burns&Allen on the other hand as a couple of old vaudeville troopers complement Astaire in grand style in the Stiff Upper Lip number. The surreal fun-house sequence is marvelously staged.<br /><br />P.G. Wodehouse's aristocracy runs the gamut with Constance Collier at her haughty best and for once Montagu Love as Fontaine's father as a nice man on film.<br /><br />The biggest hit out of A Damsel in Distress is A Foggy Day maybe the best known song about the British capital city since London Bridge Is Falling Down. Done in the best simple elegant manner by Fred Astaire, it's one of those songs that will endure as long as London endures and even after.<br /><br />Overlooking the young and inexperienced Joan Fontaine, A Damsel in Distress rates as a classic, classic score, classic dancing, classic comedy. Who could ask for anything more?",positive
"This movie is a joke. I mean a ""ha ha"" funny joke. Why? Because the only redeeming thing about it was the good laugh I got at the sheer ridiculousness of nonsensical, inane plot and horrible acting. Wow!<br /><br />Within this movie there are so many unanswered questions... for example; why do these women become zombies and how? Why are there four black women who are zombie's ""caretakers"" and what is their purpose? Since when does 6 people make up a ""nation"" of Zombies? And is smeared black eye mascara ""scary"" to anyone, anywhere? Even a 2 year old?<br /><br />And lastly; Why was this movie made at all? Why? why? why? No answer? That's what I thought.<br /><br />On the demand channel they actually issued this comment after the synopsis of the movie: We apologize for this movie in advance"" LOL. At least they had the decency to do this much!",negative
"what can i say, this film is amazing. it has its flaws like every film does for example wobbly headstones in a graveyard, a clearly visible slide board during the penguins death scene, Max Shreck losing his heavy coat in a split second between shots during the image consultancy scene, batman losing his black eye makeup all of a sudden between shots so he can reveal Bruce Wayne to Catwoman, dialogue being recorded but is played back and spoken differently than when it was spoken in the first place and lastly Catwoman all of a sudden knows how to use a bull whip without any training whatsoever. these flaws are minor compared to some you would see in for example batman forever where the riddler can obviously be seen waiting for his cue or val Kilmer's hair changing between shots.<br /><br />what makes this film so deserving of an 8/10 is the great acting because the performances are absolutely amazing. Michael Keaton reprises his role as Batman and has a lot more to do in this film. He looks more comfortable in the role the second time around and is on par with the villains performances. Danny Devito is the perfect penguin. I really like the conversion of the penguin into the grotesque penguin man instead of the non threatening character from the comics or TV show because now the character has more depth and has a far more interesting story that generates from the basic need of family and to feel accepted and wanted. this gives us an evil character who we feel sympathy for because he was rejected for being what he is which is not his fault. Michelle Pfeiffer is excellent as Catwoman. she is sleet and sexy and she is also a villain we can feel sorry for because of the way she is victimised. Christopher Walken is a great secondary villain and is so interesting a character even though he is not even in the batman universe.<br /><br />the soundtrack is far better than the first and Danny Elfman gets more of a chance to show off his musical talents this time around. The sets are amazing. They are detailed, eye catching, sinister, Gothic , unique, dark and so many other adjectives can describe how amazing they look. the costumes and make up are great and obviously a lot of work went into making them and all the work pays off because the Batsuit is better, the cat suit is amazing to look at and the penguin make up and effects are so convincing.The animatronic penguins look really realistic and are played to good effect. The script is really good and the Storyline in my opinion is a plausible one. overall, because of all these factors this film deserves an 8/10 and stands as my favourite of all the batman films",positive
"With a title like ""Attack of the Killer Tomatoes!"", anyone going into this thing would be expecting either a) a bad science fiction movie or b) a comedy making fun of bad science fiction movies. It's supposed to be a mix of both, with a dose of parody splashed in. Unfortunately, it falls flat very soon.<br /><br />You're never supposed to take this movie seriously, I realize that, but you're supposed to think it's funny, right? I found only a few of the jokes or situations were funny (i.e, the side-by-side phone conversations, the Russian Olympic spy eating steroid cereal, Superman walking by Lois, etc.). ""Attack of the Killer Tomatoes"" strives to be a cult classic, but it doesn't make it. A cult classic is a movie that is so different that only a select group of people understand it (or a similar description). ""Attack of the Killer Tomatoes"" could be enjoyed by any 8-year-old with a bad sense of humor, so therefore, it does not qualify as a cult film.<br /><br />There is one good actress in the entire thing: Sharon Taylor as Lois Fairchild. She is a thin, gawky reporter, but has an endearing personality, loves to overact, and is a natural comedienne. Unfortunately, she is put to bad use here.<br /><br />""Attack of the Killer Tomatoes"" is not as funny as, say, ""Amazon Women on the Moon"" or ""Kentucky Fried Movie"", but it does have a few hilarious moments, so I would still recommend seeing it once. Avoid the director's cut, it has interruptions by the producer of the movie and some supposedly ""lost"" footage dubbed in a pretend African dialect (it can be found in English on the out of print tape).",negative
"The Shining, you know what's weird about this movie? This is the movie that everyone, for people who claim to not like horror films, will always say that The Shining is a terrific film. This is Stanley Kubrick's classic vision of Stephen King's horror tale of madness and blood. This is just an incredible film and wither you have seen it or not, you have heard of it, know a few lines from it, and know some of the classic images. Who could forget Jack's ""Here's Johnny!""? Who could forget ""All Work and No Play Make Jack a Dull Boy""? Who could forget that chilling ending? This is the film that is unforgettable and honestly in my opinion is Kubrick's best work. I know there is a lot of argument in that department, a lot of people say it's 2001: A Space Odyssey or Clockwork Orange or even Dr. Strangelove, but if those film pioneered film making, then The Shining perfected it. This is the tale of isolation, madness, terrifying images, and the ultimate ghost story that will crawl underneath your skin. <br /><br />Jack Torrance, Jack's son Danny, and Jack's wife, Wendy arrive at the Overlook Hotel on closing day. The elderly African-American chef, Dick Hallorann, surprises Danny by speaking to him telepathically and offering him some ice cream. He explains to Danny that he and his grandmother shared the gift; they called the communication ""shining."" Danny asks if there is anything to be afraid of in the hotel, particularly Room 237. Dick tells Danny that the hotel has a certain ""shine"" to it and many memories, not all of them good, and advises him to stay out of room 237 under all circumstances. Danny's curiosity about Room 237 finally gets the better of him when he sees the room has been opened. Danny shows up injured and visibly traumatized after Jack tells Wendy that he loves his family. Seeing this, Wendy thinks Jack has been abusing Danny. Jack wanders into the hotel's Gold Room where he meets a ghostly bartender named Lloyd. Danny starts calling out the word ""redrum"" frantically, and scribbling it on walls. He goes into a trance, and withdraws; he now says that he is Tony, his own ""imaginary friend."" Jack sabotages the hotel radio, cutting off communication from the outside world, but Hallorann has received Danny's telepathic cry for help and is on his way. Wendy discovers that Jack has been typing endless pages of manuscript repeating ""All work and no play makes Jack a dull boy"" formatted in various ways. Horrified, Jack threatens her and she knocks him unconscious with a baseball bat, locking him in a storage locker in the kitchen. Jack converses with Grady through the door of the locker, which then unlocks releasing him. Danny has written ""REDRUM"" in lipstick on the door of Wendy's bedroom. When she looks in the mirror, she sees that it is ""Murder"" spelled backwards. Jack picks up an axe and begins to chop through the door leading to his family's living quarters. ""Here's Johnny!"", and Jack's legendary image is born.<br /><br />The Shining is one of those films that you seriously have to make time to see, this is an incredible film and still gives me nightmares. Jack Nicholson's performance is timeless and unforgettable. But one I also feel is extremely overlooked is Shelley Duvall, her scene of finding Jack's rant All Work is incredible, that's a look of horror and you can see that fear in her face after realizing her husband is mad. Also another incredible scene is when Jack sees a ghost woman in the bathtub, it's honestly one of the most terrifying scenes in horror cinema. The reason this film is so well known is because it's a film of perfection, it's been on The Simpsons, it's been shown in other films and it's a film that will forever stay with you when you see it, trust me.<br /><br />10/10",positive
"I had long wanted to watch this romantic drama (with a WWII setting) and, now that I have, all I can say is that it's a veritable masterpiece of Russian cinema! <br /><br />Soviet films are known for their overzealous propagandist approach but, thankfully, this one's free of such emphasis - with the interest firmly on the central tragic romance between a promising artist and a vivacious girl, doomed by the outbreak of war for which he gladly volunteers but from which he'll never return. The girl (a remarkable performance from Tatyana Samojlova) is also loved by the young man's cousin and, when she doesn't receive word from her boyfriend, gives in to the latter and marries him. He, however, is an aspiring concert pianist bitter about the war having curtailed his chances for success and, knowing too that the girl's still devoted to the soldier, begins to neglect her. Finally, word reaches the girl of her loved one's death but, by the end of the film, she has learnt to accept this as a sacrifice to their native country and is content to live with her memories of him.<br /><br />The film features some truly amazing camera-work which makes extremely judicious use of the screen space and, by frequently adopting tracking, tilted and high or low angle shots, renders great power to the unfolding emotional drama. Individual sequences are equally impressive - two in particular: the stunning scene, frenetically edited and sped-up to boot, in which the girl saves an abandoned boy from being trampled by a truck; and the young man's premature demise in an unfortunate incident at the front, undoubtedly one of the best of its kind I've ever watched (with the sun moving away from him, symbolizing the life that's seeping out of his body, as he imagines the wedding day he'll never have!). Also notable, however, is the scene where the girl goes to look for her parents in her home that's been hopelessly devastated during an air raid; as is her final violent capitulation to the concert pianist - which she tries to resist by repeatedly slapping him in the face - taking place during a later air raid and making particularly effective use of a set of billowing curtains!<br /><br />Disappointingly, the R1 DVD of this outstanding film is a bare-bones affair (the RusCiCo edition features a few supplements but, being an export, tends to be heavily overpriced and hard to track down to boot!); Criterion released it in conjunction with another war-themed Russian classic, BALLAD OF A SOLDIER (1959) - which my pal at the local DVD rental outlet has told me is forthcoming... <br /><br />The only other film I've watched from this director is the Arctic epic THE RED TENT (1969; albeit via the much-shorter U.S.-release version!), a star-studded international production based on true events; given the unmistakable artistic quality of THE CRANES ARE FLYING, I regret missing out now on his famous documentary I AM CUBA (1964) a number of times when I was in Hollywood late last year: apart from receiving a one-week theatrical run, it was shown more than once on TV accompanied by a feature-length ""Making Of""!!",positive
